OP_UNIQUE_CARRIER,DEST,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,sch_dep,sch_arr,TAXI_OUT,Cloudy,Windy,Fair,Rain,Fog,Drizzle,Snow,Wintry Mix,Freezing Rain,MONTH_sin,MONTH_cos,DAY_OF_MONTH_sin,DAY_OF_MONTH_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos
3,7,84,301,889,973,46,26,54,12,8,0,30.33,31,35,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
1,31,194,1089,419,613,42,31,76,15,9,0,29.8,18,21,18,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
0,36,180,740,1095,1215,44,29,65,6,13,0,30.42,11,7,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
3,20,188,1069,1125,1313,38,30,86,13,8,0,30.42,43,29,25,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-2.4492935982947064e-16,1.0
4,52,388,2446,490,698,34,13,54,4,15,0,30.07,45,17,13,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
4,20,178,1069,480,658,35,19,64,8,21,29,30.14,36,27,15,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
0,7,104,301,1215,1319,44,38,89,15,12,0,29.78,16,17,21,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
4,59,330,1990,654,864,47,31,63,13,12,0,30.09,26,22,17,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
4,28,382,2475,1015,1217,46,26,54,8,20,0,29.99,32,36,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
1,52,394,2446,1200,1414,31,61,37,7,13,0,30.46,37,33,11,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,30,176,944,560,736,41,26,65,13,10,0,30.13,32,19,13,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146
1,4,76,187,565,641,41,32,82,17,15,0,29.82,39,17,15,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
3,58,222,1598,301,523,38,27,76,2,3,0,30.25,8,16,15,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
4,27,368,2248,675,863,48,28,54,15,28,33,29.78,32,22,26,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
3,7,94,301,1115,1209,37,31,93,0,0,0,30.18,35,30,20,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
1,31,192,1089,749,941,43,17,43,16,20,38,29.77,22,25,16,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,1,158,760,360,518,39,32,89,7,12,0,29.7,18,20,12,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0,47,113,427,787,900,56,31,45,9,15,0,30.33,25,43,23,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
2,56,407,2586,570,797,35,13,52,7,18,0,30.37,35,16,34,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
4,27,370,2248,490,680,23,62,53,7,21,29,30.25,47,17,26,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
3,28,387,2475,689,896,50,28,50,16,9,0,30.17,28,16,15,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
3,1,163,760,811,974,46,24,51,15,20,24,29.75,32,37,21,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
0,47,126,427,945,1071,45,20,46,4,12,0,30.13,30,34,17,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
4,28,387,2475,1165,1372,30,61,38,4,9,0,30.43,39,29,15,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0.4338837391175582,-0.900968867902419
3,55,382,2422,1077,1279,47,23,48,17,10,0,30.16,32,27,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
3,28,392,2475,990,1202,40,20,55,8,29,45,30.02,30,30,29,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.433883739117558,-0.9009688679024191
1,28,399,2475,1110,1329,31,62,38,8,12,0,30.45,35,33,20,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,20,197,1069,869,1066,45,31,68,9,6,0,30.16,23,37,20,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
0,4,80,187,780,860,43,27,62,3,8,0,30.17,28,40,16,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,52,391,2446,510,721,40,35,97,7,7,0,29.69,44,15,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
4,20,193,1069,958,1151,36,8,41,8,17,24,30.2,33,36,22,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
7,7,90,301,810,900,57,42,64,17,14,0,30.03,27,44,38,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
3,56,409,2586,1180,1409,40,24,65,7,22,32,30.11,34,24,16,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
1,31,204,1089,490,694,40,27,70,15,17,0,29.72,45,18,26,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
4,2,264,1521,558,762,47,37,77,8,23,36,29.88,38,17,21,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.433883739117558,-0.9009688679024191
4,64,189,1005,485,674,37,23,70,13,7,0,29.99,38,37,11,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.433883739117558,-0.9009688679024191
0,15,105,213,938,1043,50,28,50,17,9,0,30.13,31,36,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
1,31,199,1089,1099,1298,41,19,51,15,18,0,30.05,39,36,24,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
3,58,238,1598,561,859,36,26,79,15,20,0,29.93,37,14,12,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
8,15,93,213,580,673,41,28,70,2,9,0,30.28,43,18,14,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
4,28,381,2475,1289,50,46,24,51,8,17,21,30.2,23,33,13,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
4,31,195,1089,475,670,25,7,60,4,7,0,30.46,41,16,15,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,50,78,264,1380,18,42,22,55,15,13,0,30.31,24,31,25,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
3,56,409,2586,1180,1409,40,19,53,13,13,0,30.2,40,25,18,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
1,42,345,2153,810,1035,39,10,39,4,15,0,30.36,21,42,17,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
8,4,80,187,635,715,49,31,59,17,24,33,29.78,18,22,17,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
1,31,197,1089,930,1127,51,49,10,3,6,0,29.9,30,34,24,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
6,37,94,290,1169,1263,34,61,32,6,8,0,30.46,40,26,34,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-0.7818314824680299,0.6234898018587334
1,28,383,2475,555,758,53,29,47,17,15,0,30.21,35,21,16,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
8,15,84,213,720,804,43,27,62,13,15,0,30.29,30,19,23,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
6,47,115,427,1290,1405,37,31,93,0,0,0,30.39,29,29,16,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-2.4492935982947064e-16,1.0
4,1,164,760,1129,1293,27,2,27,8,21,0,30.67,41,37,14,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
1,12,122,541,738,860,51,34,61,13,14,0,29.82,20,23,12,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
1,28,390,2475,1290,60,43,40,10,2,5,0,30.13,31,28,21,0,0,0,0,0,2,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
1,27,359,2248,480,659,47,43,97,2,5,0,30.0,38,30,17,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
2,55,385,2422,1120,1325,47,37,77,2,5,0,30.05,34,32,25,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
3,58,228,1598,1310,158,33,24,85,2,5,0,30.19,26,31,34,0,0,0,0,0,0,0,1,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
0,4,104,187,1199,1303,49,26,48,7,12,0,30.21,40,24,39,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
3,36,173,740,969,1082,35,19,64,8,17,28,29.56,33,32,30,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143
6,47,113,427,570,683,29,62,41,7,13,0,30.75,23,21,20,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
4,20,193,1069,684,877,55,53,10,3,5,0,29.33,26,21,26,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
3,20,197,1069,809,1006,52,43,80,12,8,0,30.15,27,41,12,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
3,64,193,1005,899,1092,42,22,55,12,5,0,30.33,30,39,23,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
3,20,200,1069,560,760,41,30,76,3,7,0,30.34,40,16,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
4,4,89,187,1169,1258,51,49,10,9,18,0,29.79,28,42,27,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
1,56,416,2586,1029,1265,37,15,50,8,15,23,29.99,42,37,24,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
4,1,157,760,715,872,50,42,83,12,7,0,30.2,28,19,22,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
1,28,380,2475,480,680,35,15,54,4,5,0,30.46,36,30,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
4,1,150,760,833,983,44,7,28,4,9,0,30.0,30,40,18,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
2,56,407,2586,570,797,42,39,10,5,20,0,29.83,43,16,41,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,0.7818314824680298,0.6234898018587336
0,6,83,266,1320,1403,49,31,59,17,9,0,30.37,30,28,29,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
3,30,168,944,1323,51,50,48,10,12,14,0,29.77,27,32,13,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
3,30,184,944,412,596,33,29,10,6,6,0,30.27,19,23,17,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
1,2,264,1521,1289,53,33,63,37,6,9,0,30.45,27,27,23,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-0.7818314824680299,0.6234898018587334
4,56,408,2586,690,918,50,28,50,16,9,0,30.17,28,16,17,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
3,20,205,1069,941,1146,46,38,83,1,13,0,30.36,28,32,15,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
3,28,387,2475,689,896,43,18,45,0,0,0,30.04,29,19,16,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
0,37,97,290,575,672,36,26,79,15,16,0,29.97,39,16,28,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
3,28,376,2475,480,676,31,18,72,1,5,0,30.56,50,16,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-2.4492935982947064e-16,1.0
7,7,90,301,810,900,34,18,64,8,24,31,29.91,26,43,19,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
4,59,335,1990,410,625,42,38,96,16,7,0,30.13,18,19,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
3,56,404,2586,930,1154,52,50,10,9,22,0,29.2,28,40,12,0,1,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
3,50,78,264,1380,18,54,51,97,12,10,0,29.85,24,31,19,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336
3,28,391,2475,1055,1266,27,2,27,8,14,0,30.66,29,28,16,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
3,42,353,2153,1173,1406,47,44,10,13,17,0,29.75,41,34,32,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
3,27,353,2248,1170,1343,38,31,89,17,13,0,29.55,25,33,24,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
6,37,95,290,1169,1264,39,29,79,15,15,0,29.55,41,29,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
0,4,88,187,1289,1377,28,7,53,4,10,0,30.63,32,35,23,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
3,64,180,1005,447,627,32,16,64,4,10,0,30.09,36,31,15,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
4,27,371,2248,1240,1431,44,27,60,8,9,0,30.23,19,32,22,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
2,55,387,2422,560,767,44,41,10,13,8,0,29.86,38,15,17,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
0,15,83,213,770,853,54,52,10,9,10,0,29.82,22,27,13,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
3,47,105,427,1030,1135,32,10,52,16,15,25,30.45,18,21,25,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419
3,47,104,427,488,592,45,31,68,15,8,0,29.81,51,17,23,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
3,1,160,760,921,1081,35,18,61,15,16,28,29.84,33,34,36,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
3,28,394,2475,1290,64,40,29,77,17,12,0,30.02,32,35,26,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
0,7,97,301,672,769,40,21,58,15,28,36,29.89,31,20,17,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
3,58,233,1598,929,1222,41,38,10,7,14,0,29.71,29,37,15,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
1,31,197,1089,930,1127,50,32,59,13,7,0,30.01,27,38,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
3,20,197,1069,1060,1257,33,24,85,12,3,0,30.48,35,42,31,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
4,26,169,828,450,619,39,35,10,6,3,0,30.35,39,36,16,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
3,50,78,264,1380,18,39,15,46,8,29,37,29.97,23,36,25,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
3,50,77,264,725,802,50,45,93,3,8,0,30.29,30,21,14,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146
1,2,261,1521,665,866,45,42,10,1,30,40,29.89,15,22,32,0,1,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
2,55,392,2422,1125,1337,39,26,70,12,8,0,30.37,37,36,32,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
6,47,113,427,570,683,41,23,60,8,17,0,29.82,35,16,14,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
3,42,350,2153,1117,1347,33,24,85,13,3,0,30.49,36,38,23,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
3,30,183,944,957,1140,53,48,89,9,22,0,29.61,30,35,16,2,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
3,64,183,1005,1020,1203,49,45,97,12,12,0,30.03,30,26,19,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
3,27,353,2248,1170,1343,36,15,52,15,17,0,30.38,42,29,19,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419
4,20,193,1069,958,1151,47,23,48,17,10,0,30.14,29,37,20,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
3,2,263,1521,432,635,34,29,96,6,3,0,30.38,40,36,19,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
6,37,94,290,1185,1279,49,34,66,12,10,0,30.08,44,33,34,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
1,28,384,2475,1320,84,53,51,10,1,15,22,29.98,24,33,19,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146
4,27,360,2248,1049,1229,53,49,93,11,6,0,29.95,34,28,19,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336
3,59,327,1990,1182,1389,34,16,59,8,17,23,29.59,43,33,19,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143
0,37,97,290,1279,1376,48,43,93,8,15,0,29.99,33,34,30,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
4,31,205,1089,936,1141,34,30,10,6,14,0,29.66,28,36,26,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
4,39,187,1028,500,687,40,30,79,5,7,0,30.26,52,20,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
6,47,111,427,480,591,48,45,10,5,14,0,29.26,36,31,22,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.1514277775045766,-2.4492935982947064e-16,1.0
4,31,192,1089,485,677,37,33,10,4,10,0,29.51,51,19,32,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336
3,30,176,944,480,656,40,35,97,6,12,0,29.84,35,29,19,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
3,6,72,266,730,802,40,18,51,7,17,25,30.16,16,15,18,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
3,4,81,187,1034,1115,44,26,58,15,13,0,29.78,30,28,15,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
1,28,378,2475,870,1068,53,26,41,16,14,0,30.09,28,33,28,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0
3,20,195,1069,480,675,19,58,54,16,23,32,30.32,52,19,37,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191
